timestamps,,,,,Marker
1489530904.359,243.024,-119.159,23.528,28.842,0
1489530904.359,357.897,-195.954,17.817,20.779,0
1489530904.373,393.372,-72.928,8.258,11.021,0
1489530904.373,363.165,171.267,3.340,4.249,0
1489530904.375,391.878,133.180,33.107,30.691,0
1489530904.375,351.917,123.119,14.543,15.362,0
1489530904.389,202.676,86.682,5.963,13.062,0
1489530904.389,126.992,-187.408,21.501,23.756,0
1489530904.403,146.535,-434.096,15.842,20.790,0
1489530904.403,132.750,-381.440,0.284,-5.606,0
1489530904.405,107.625,-301.058,24.594,22.499,0
1489530904.418,191.827,-438.305,18.935,19.698,0
1489530904.418,178.027,-401.686,15.083,10.909,0
1489530904.420,105.293,-275.302,5.056,2.259,0
1489530904.420,223.812,-371.933,22.583,23.664,0
1489530904.434,221.875,-392.712,20.384,20.295,0
1489530904.434,142.877,-284.014,-0.881,-0.817,0
1489530904.448,183.442,-294.915,27.193,30.282,0
1489530904.448,258.556,-384.366,7.805,8.942,0
1489530904.450,233.847,-309.047,10.672,10.051,0
1489530904.450,133.557,-230.799,22.380,23.423,0
1489530904.464,234.914,-361.890,26.267,25.904,0
1489530904.464,273.291,-330.099,6.042,4.935,0
1489530904.478,192.012,-196.915,10.965,9.567,0
1489530904.478,197.044,-304.011,20.511,28.036,0
1489530904.480,229.587,-329.207,16.446,17.288,0
1489530904.480,208.752,-219.020,3.525,8.215,0
1489530904.494,90.848,-235.707,29.459,32.021,0
1489530904.494,320.850,-330.323,11.418,11.381,0
1489530904.508,283.122,-255.759,4.611,1.851,0
1489530904.508,208.567,-175.532,18.458,12.931,0
1489530904.510,250.433,-314.843,24.347,27.862,0
1489530904.510,238.140,-283.056,6.593,10.647,0
1489530904.524,179.584,-158.366,16.199,11.854,0
1489530904.524,246.695,-266.629,20.319,22.118,0
1489530904.538,318.357,-292.984,13.849,11.115,0
1489530904.538,230.290,-184.039,1.167,1.661,0
1489530904.540,157.111,-206.590,29.917,31.784,0
1489530904.540,339.755,-298.865,15.852,17.075,0
1489530904.554,320.958,-225.733,8.159,10.313,0
1489530904.554,173.834,-150.473,15.438,10.275,0
1489530904.568,280.633,-285.985,18.664,19.664,0
1489530904.568,318.662,-258.741,5.017,1.889,0
1489530904.570,165.528,-143.124,16.744,16.977,0
1489530904.570,271.145,-255.938,21.899,28.846,0
1489530904.584,374.730,-278.789,16.484,21.003,0
1489530904.584,228.571,-171.912,-2.287,-7.042,0
1489530904.598,180.383,-196.711,29.934,28.376,0
1489530904.598,347.756,-292.198,13.666,18.155,0
1489530904.600,285.652,-223.951,9.634,10.930,0
1489530904.600,146.696,-158.426,23.694,18.830,0
1489530904.614,223.033,-300.258,24.825,20.627,0
1489530904.614,266.148,-283.023,4.368,4.939,0
1489530904.628,170.025,-170.648,9.438,10.767,0
1489530904.628,166.887,-290.190,17.342,23.017,0
1489530904.630,195.544,-327.267,18.653,17.183,0
1489530904.630,131.768,-226.053,4.306,5.765,0
1489530904.644,106.150,-250.609,29.504,32.545,0
1489530904.644,219.721,-347.914,8.905,11.328,0
1489530904.658,208.901,-278.196,5.640,3.145,0
1489530904.658,40.183,-207.177,15.433,18.185,0
1489530904.660,202.545,-342.670,23.834,25.551,0
1489530904.660,222.395,-316.440,8.059,7.588,0
1489530904.674,84.598,-199.413,13.896,17.602,0
1489530904.674,163.808,-306.756,19.238,26.284,0
1489530904.688,207.342,-325.500,11.530,14.002,0
1489530904.688,168.825,-218.986,0.389,-0.501,0
1489530904.690,181.976,-240.438,29.244,34.734,0
1489530904.690,304.332,-329.010,15.597,7.710,0
1489530904.704,191.694,-260.310,9.946,7.489,0
1489530904.704,95.085,-190.870,14.844,17.768,0
1489530904.718,220.329,-327.967,20.310,20.396,0
1489530904.718,266.545,-297.586,4.419,8.106,0
1489530904.720,175.998,-177.211,11.328,16.830,0
1489530904.720,200.926,-289.304,27.494,28.197,0
1489530904.734,287.368,-314.754,17.759,17.340,0
1489530904.734,186.316,-204.066,-2.051,-5.440,0
1489530904.748,127.940,-231.464,22.578,28.315,0
1489530904.748,174.489,-330.848,15.637,8.404,0
1489530904.750,327.890,-241.867,11.321,5.326,0
1489530904.750,147.739,-174.801,23.627,21.192,0
1489530904.764,307.476,-313.600,23.268,27.997,0
1489530904.764,250.237,-288.634,4.041,0.266,0
1489530904.778,212.108,-160.208,9.282,10.159,0
1489530904.778,210.867,-268.717,18.989,24.807,0
1489530904.780,278.202,-307.807,17.856,20.442,0
1489530904.780,270.815,-196.984,3.573,0.374,0
1489530904.794,168.784,-223.515,29.130,33.523,0
1489530904.794,264.523,-317.495,13.475,10.705,0
1489530904.808,209.341,-250.908,3.519,2.466,0
1489530904.808,109.886,-182.619,18.716,19.290,0
1489530904.810,271.575,-308.923,24.451,23.200,0
1489530904.810,290.014,-281.710,8.875,12.766,0
1489530904.824,119.097,-165.954,16.110,8.132,0
1489530904.824,272.304,-280.549,18.860,21.598,0
1489530904.838,249.722,-305.026,14.780,11.347,0
1489530904.838,159.408,-197.154,1.552,4.982,0
1489530904.840,198.192,-222.088,27.681,35.583,0
1489530904.840,300.581,-314.625,15.608,15.377,0
1489530904.854,247.710,-245.408,10.575,9.583,0
1489530904.854,123.587,-176.248,14.466,16.171,0
1489530904.868,227.521,-310.978,21.963,20.358,0
1489530904.868,258.526,-285.463,5.986,2.104,0
1489530904.870,119.993,-165.964,16.845,14.526,0
1489530904.870,250.454,-285.577,25.433,27.326,0
1489530904.884,313.925,-308.641,17.288,18.469,0
1489530904.884,194.791,-196.891,-2.231,0.825,0
1489530904.898,148.816,-225.389,28.378,26.389,0
1489530904.898,261.363,-306.616,8.587,11.377,0
1489530904.913,250.536,-230.832,8.641,12.942,0
1489530904.913,127.534,-160.464,20.225,17.465,0
1489530904.915,244.404,-296.914,25.931,28.313,0
1489530904.915,287.434,-278.131,2.702,-0.582,0
1489530904.928,141.103,-161.044,14.178,11.182,0
1489530904.928,177.748,-272.298,32.210,31.967,0
1489530904.930,282.789,-311.878,9.673,8.929,0
1489530904.930,199.808,-205.816,3.693,7.276,0
1489530904.944,175.259,-229.534,28.674,32.402,0
1489530904.944,233.278,-329.005,8.493,11.687,0
1489530904.958,297.726,-264.785,2.408,1.204,0
1489530904.958,191.068,-200.113,16.708,18.761,0
1489530904.960,278.026,-340.052,20.670,24.990,0
1489530904.960,317.009,-313.695,5.296,2.925,0
1489530904.974,161.803,-182.086,12.347,13.368,0
1489530904.974,211.336,-297.672,17.308,23.374,0
1489530904.988,315.008,-324.412,14.836,15.558,0
1489530904.988,166.433,-209.206,1.100,2.061,0
1489530904.990,168.439,-243.621,31.511,30.411,0
1489530904.990,288.103,-339.979,12.718,19.427,0
1489530905.004,241.878,-265.400,10.892,10.115,0
1489530905.004,123.379,-204.528,18.183,16.613,0
1489530905.018,283.535,-336.191,20.123,22.292,0
1489530905.018,230.507,-301.909,5.006,5.208,0
1489530905.020,68.996,-183.633,15.352,15.984,0
1489530905.020,181.217,-296.510,27.812,26.679,0
1489530905.034,222.889,-324.863,19.689,15.885,0
1489530905.034,178.145,-213.296,-0.630,-1.300,0
1489530905.048,122.173,-240.780,26.116,24.713,0
1489530905.048,277.370,-330.762,10.984,12.544,0
1489530905.050,293.427,-250.981,7.992,13.084,0
1489530905.050,141.695,-187.001,19.879,21.101,0
1489530905.064,225.793,-325.631,25.592,24.046,0
1489530905.064,265.325,-297.135,4.679,5.062,0
1489530905.078,183.044,-180.759,10.189,11.287,0
1489530905.078,278.750,-292.731,22.294,20.616,0
1489530905.080,390.201,-301.778,17.660,14.191,0
1489530905.080,280.820,-152.782,5.262,3.372,0
1489530905.094,275.730,-111.660,31.982,34.007,0
1489530905.094,372.292,-92.271,8.936,13.580,0
1489530905.108,515.977,100.833,3.099,3.493,0
1489530905.108,262.255,232.390,18.157,18.451,0
1489530905.110,263.367,71.825,24.745,26.430,0
1489530905.110,343.945,-84.806,8.024,7.457,0
1489530905.124,118.732,-208.926,17.170,13.017,0
1489530905.124,73.409,-433.645,18.211,20.136,0
1489530905.138,213.013,-462.528,14.165,7.139,0
1489530905.138,116.606,-346.911,1.344,0.112,0
1489530905.140,11.437,-365.816,25.487,32.401,0
1489530905.140,346.055,-425.756,13.437,16.802,0
1489530905.155,240.687,-351.008,10.782,6.827,0
1489530905.155,31.522,-286.744,14.475,21.422,0
1489530905.168,273.016,-401.641,20.741,20.057,0
1489530905.168,243.606,-370.366,7.353,3.777,0
1489530905.170,124.875,-244.128,12.400,14.752,0
1489530905.170,192.805,-350.109,30.951,25.330,0
1489530905.184,274.565,-367.039,19.447,14.402,0
1489530905.184,241.351,-254.500,0.415,-4.159,0
1489530905.198,34.351,-281.379,29.263,28.272,0
1489530905.198,312.044,-351.921,12.048,12.815,0
1489530905.200,313.748,-272.824,9.587,11.113,0
1489530905.200,188.876,-205.201,21.766,20.498,0
1489530905.214,247.449,-333.513,25.171,27.913,0
1489530905.214,270.357,-308.570,2.511,4.336,0
1489530905.228,178.367,-189.950,10.666,10.169,0
1489530905.228,174.721,-296.716,21.607,22.064,0
1489530905.230,270.090,-318.157,16.566,14.068,0
1489530905.230,184.730,-211.254,3.282,7.743,0
1489530905.244,195.260,-233.858,32.115,35.911,0
1489530905.244,296.890,-320.302,7.685,12.357,0
1489530905.258,288.528,-242.660,2.685,1.365,0
1489530905.258,133.808,-181.136,17.621,22.172,0
1489530905.260,279.662,-311.012,26.460,27.903,0
1489530905.260,338.582,-284.876,8.445,11.223,0
1489530905.274,208.830,-162.893,14.464,15.706,0
1489530905.274,207.237,-275.659,17.435,20.315,0
1489530905.288,297.348,-300.114,12.215,10.614,0
1489530905.288,275.541,-188.674,2.495,2.330,0
1489530905.290,158.665,-219.506,29.267,30.628,0
1489530905.290,337.453,-302.292,15.119,18.144,0
1489530905.304,357.602,-228.540,7.665,6.895,0
1489530905.304,170.996,-166.231,16.388,11.728,0
1489530905.318,251.215,-295.549,19.838,22.688,0
1489530905.318,347.310,-275.962,4.594,4.789,0
1489530905.320,231.657,-148.332,16.153,12.218,0
1489530905.320,278.841,-262.642,26.263,22.045,0
1489530905.334,286.622,-299.375,18.372,14.307,0
1489530905.334,200.653,-192.308,0.170,1.214,0
1489530905.348,138.485,-227.317,28.853,34.074,0
1489530905.348,256.922,-323.941,9.855,7.895,0
1489530905.350,217.327,-260.305,8.976,3.923,0
1489530905.350,108.777,-199.619,21.028,26.600,0
1489530905.364,180.428,-337.808,21.493,28.846,0
1489530905.364,179.998,-315.483,3.392,7.166,0
1489530905.378,111.109,-199.750,10.081,10.578,0
1489530905.378,129.986,-319.464,20.252,27.073,0
1489530905.380,214.341,-341.380,17.058,17.147,0
1489530905.380,142.935,-231.949,7.682,3.886,0
1489530905.394,143.936,-258.176,33.220,32.584,0
1489530905.394,222.659,-342.590,6.176,13.787,0
1489530905.408,182.765,-272.532,5.410,1.326,0
1489530905.408,50.384,-211.185,15.644,17.854,0
1489530905.410,242.394,-337.017,21.271,21.302,0
1489530905.423,270.808,-302.534,9.303,10.692,0
1489530905.423,140.746,-185.435,18.576,16.719,0
1489530905.425,214.794,-301.795,22.785,20.805,0
1489530905.425,269.525,-321.007,13.705,11.066,0
1489530905.439,226.105,-207.353,11.809,11.618,0
1489530905.439,138.113,-243.309,20.364,22.754,0
1489530905.453,225.355,-331.189,17.099,13.449,0
1489530905.453,193.132,-258.191,3.452,-1.634,0
1489530905.455,117.833,-192.487,23.530,27.251,0
1489530905.455,318.009,-310.428,19.992,20.354,0
1489530905.469,247.019,-288.634,11.050,12.157,0
1489530905.469,123.430,-169.281,5.567,2.208,0
1489530905.483,215.934,-283.711,25.536,26.318,0
1489530905.483,265.183,-308.327,7.835,6.855,0
1489530905.485,183.945,-195.077,7.203,5.726,0
1489530905.485,140.536,-228.538,21.738,27.778,0
1489530905.499,263.753,-313.026,15.620,19.161,0
1489530905.499,267.379,-243.249,0.410,-1.116,0
1489530905.513,124.619,-179.317,22.477,21.819,0
1489530905.513,223.201,-308.908,15.184,19.339,0
1489530905.515,294.414,-279.477,11.212,11.362,0
1489530905.515,112.019,-167.978,12.961,12.605,0
1489530905.529,218.859,-288.227,31.228,32.257,0
1489530905.529,258.885,-309.451,4.548,10.012,0
1489530905.543,180.482,-198.759,6.094,6.784,0
1489530905.543,170.541,-231.191,24.018,25.560,0
1489530905.545,315.401,-314.905,15.820,22.628,0
1489530905.545,250.973,-245.936,1.560,-1.924,0
1489530905.559,106.497,-182.498,26.544,27.125,0
1489530905.559,261.129,-316.345,13.432,16.889,0
1489530905.573,307.637,-289.191,8.005,8.104,0
1489530905.573,135.762,-172.796,5.058,10.036,0
1489530905.575,178.410,-286.789,25.357,30.798,0
1489530905.575,291.925,-314.688,16.975,13.699,0
1489530905.589,178.793,-203.952,6.777,5.849,0
1489530905.589,158.123,-230.774,20.784,25.055,0
1489530905.603,308.805,-321.153,17.299,16.446,0
1489530905.603,222.163,-249.393,1.887,-1.868,0
1489530905.618,125.423,-188.697,25.854,26.344,0
1489530905.618,238.172,-316.433,17.809,21.549,0
1489530905.620,229.877,-286.228,8.938,-0.505,0
1489530905.620,147.150,-171.123,14.475,12.919,0
1489530905.633,228.813,-287.778,22.742,27.350,0
1489530905.633,277.362,-314.357,22.593,22.249,0
1489530905.635,219.274,-198.486,-1.963,-0.022,0
1489530905.635,164.526,-234.864,23.810,31.365,0
1489530905.649,233.143,-323.776,23.013,19.835,0
1489530905.649,215.263,-247.241,0.776,-1.187,0
1489530905.663,131.287,-185.063,21.938,23.378,0
1489530905.663,266.225,-316.027,13.464,19.021,0
1489530905.665,328.672,-286.181,7.850,6.997,0
1489530905.665,201.205,-167.807,16.024,12.725,0
1489530905.679,220.785,-288.408,27.911,31.972,0
1489530905.679,216.028,-311.779,6.092,6.507,0
1489530905.693,202.545,-205.601,3.239,3.145,0
1489530905.693,167.525,-240.812,23.455,18.701,0
1489530905.695,292.312,-320.098,16.098,21.220,0
1489530905.695,211.733,-244.475,5.455,1.679,0
1489530905.709,142.713,-178.662,26.452,27.662,0
1489530905.709,295.957,-301.466,17.716,15.646,0
1489530905.723,295.519,-274.630,11.526,8.944,0
1489530905.723,155.195,-156.777,8.527,4.250,0
1489530905.725,190.961,-278.394,26.888,35.058,0
1489530905.725,264.650,-296.813,7.702,14.817,0
1489530905.739,202.878,-194.226,6.550,8.101,0
1489530905.739,180.970,-229.953,20.195,21.170,0
1489530905.753,296.860,-316.371,16.871,18.873,0
1489530905.753,210.768,-245.207,4.892,-1.819,0
1489530905.755,116.904,-189.888,23.679,25.671,0
1489530905.755,259.037,-321.345,21.274,19.002,0
1489530905.769,282.189,-289.188,18.948,12.050,0
1489530905.769,128.438,-171.929,4.830,0.987,0
1489530905.783,203.462,-286.942,24.762,26.622,0
1489530905.783,267.498,-312.515,3.213,10.743,0
1489530905.785,164.774,-198.933,8.794,9.236,0
1489530905.785,161.981,-234.297,30.757,25.012,0
1489530905.799,284.146,-319.963,23.000,23.935,0
1489530905.799,169.174,-244.670,0.486,2.532,0
1489530905.813,138.840,-178.502,21.955,26.761,0
1489530905.813,303.117,-310.296,17.849,18.443,0
1489530905.815,241.035,-285.869,10.017,5.372,0
1489530905.815,159.946,-174.788,11.515,8.957,0
1489530905.829,355.836,-268.308,33.900,32.442,0
1489530905.829,381.273,-264.488,6.962,9.064,0
1489530905.843,230.069,-100.753,3.487,6.008,0
1489530905.843,282.505,-27.292,22.623,25.884,0
1489530905.845,566.930,13.916,17.806,14.997,0
1489530905.845,350.905,174.794,2.977,0.890,0
1489530905.859,202.158,226.874,28.556,28.294,0
1489530905.859,352.175,-34.822,13.869,14.079,0
1489530905.873,172.746,-264.280,11.210,10.500,0
1489530905.873,-2.659,-301.241,10.941,3.637,0
1489530905.875,117.244,-435.960,23.576,29.396,0
1489530905.875,188.173,-439.939,11.119,12.301,0
1489530905.889,166.040,-318.649,9.152,10.244,0
1489530905.889,150.692,-344.402,17.400,22.744,0
1489530905.903,283.789,-414.024,18.468,14.457,0
1489530905.903,161.509,-335.319,2.614,3.955,0
1489530905.905,86.311,-270.647,23.432,23.962,0
1489530905.905,210.893,-395.496,18.739,21.130,0
1489530905.919,179.336,-356.065,13.753,13.101,0
1489530905.919,168.976,-227.029,9.479,7.618,0
1489530905.933,259.106,-338.515,26.179,28.799,0
1489530905.933,275.272,-351.571,9.155,4.306,0
1489530905.935,139.984,-235.045,8.938,8.553,0
1489530905.935,154.355,-263.831,28.047,29.659,0
1489530905.949,331.953,-338.734,18.649,20.631,0
1489530905.949,226.799,-271.137,-2.567,-6.693,0
1489530905.963,140.766,-208.765,20.685,16.669,0
1489530905.963,261.974,-335.368,17.226,17.576,0
1489530905.965,255.422,-304.235,10.509,10.223,0
1489530905.965,125.883,-187.706,13.174,14.260,0
1489530905.979,209.857,-300.770,30.835,32.700,0
1489530905.979,303.110,-314.496,6.702,5.152,0
1489530905.993,222.305,-200.098,5.501,5.528,0
1489530905.993,212.372,-234.886,21.794,18.963,0
1489530905.995,288.436,-311.809,13.163,22.320,0
1489530905.995,262.260,-238.662,2.605,9.578,0
1489530906.009,191.984,-176.675,26.419,28.332,0
1489530906.009,267.969,-300.249,12.454,16.282,0
1489530906.023,319.653,-270.103,6.743,11.446,0
1489530906.023,147.374,-152.751,9.673,5.773,0
1489530906.025,262.711,-270.090,28.244,28.640,0
1489530906.025,283.877,-290.977,14.380,16.179,0
1489530906.039,210.111,-181.344,10.083,12.828,0
1489530906.039,207.078,-222.819,19.023,32.524,0
1489530906.053,332.557,-291.888,18.974,14.494,0
1489530906.053,310.447,-221.957,0.155,1.337,0
1489530906.055,156.782,-168.094,22.716,22.862,0
1489530906.055,313.692,-291.252,17.955,24.210,0
1489530906.069,368.868,-258.911,12.106,10.750,0
1489530906.069,320.081,-138.249,7.416,2.594,0
1489530906.083,213.090,-262.410,25.676,26.262,0
1489530906.083,227.595,-292.898,11.023,6.219,0
1489530906.085,142.363,-188.201,8.611,10.676,0
1489530906.085,139.936,-234.479,31.213,29.601,0
1489530906.099,214.298,-335.520,21.856,21.205,0
1489530906.099,212.256,-263.046,2.214,0.441,0
1489530906.113,209.519,-207.555,19.685,24.132,0
1489530906.113,335.720,-338.014,19.464,18.686,0
1489530906.115,241.871,-309.136,9.886,9.415,0
1489530906.115,3.684,-197.289,11.654,11.096,0
1489530906.129,61.074,-321.607,31.466,31.118,0
1489530906.129,217.685,-340.090,4.142,4.651,0
1489530906.143,-25.357,-230.026,8.796,-0.054,0
1489530906.143,199.656,-267.448,19.296,23.546,0
1489530906.145,396.381,-341.090,17.104,14.717,0
1489530906.145,149.798,-267.543,0.353,3.149,0
1489530906.173,97.686,-216.480,25.723,32.143,0
1489530906.173,258.033,-337.878,15.390,15.795,0
1489530906.173,302.805,-297.945,5.258,9.456,0
1489530906.173,42.048,-184.134,9.591,12.312,0
1489530906.176,127.562,-305.587,24.829,26.170,0
1489530906.176,298.717,-314.570,11.268,15.092,0
1489530906.189,333.433,-191.294,4.424,7.336,0
1489530906.189,107.303,-239.056,26.641,25.783,0
1489530906.218,307.678,-320.717,16.600,9.099,0
1489530906.218,181.097,-243.153,0.705,2.173,0
1489530906.218,43.035,-187.887,23.831,24.326,0
1489530906.218,233.738,-317.632,20.768,17.961,0
1489530906.221,305.251,-278.032,6.758,4.935,0
1489530906.221,95.124,-163.069,16.420,8.793,0
1489530906.233,193.961,-283.886,22.776,32.371,0
1489530906.233,254.661,-307.261,14.593,12.220,0
1489530906.235,219.850,-191.618,1.182,-0.144,0
1489530906.235,220.338,-229.821,26.144,28.569,0
1489530906.249,296.256,-313.303,21.297,25.940,0
1489530906.249,273.600,-235.713,-1.008,1.253,0
1489530906.263,171.643,-184.893,22.290,24.524,0
1489530906.263,187.318,-313.015,12.349,13.552,0
1489530906.265,194.774,-279.885,13.144,11.042,0
1489530906.265,207.948,-165.337,13.191,9.913,0
1489530906.279,197.581,-290.560,31.499,30.686,0
1489530906.279,260.424,-305.920,4.123,7.480,0
1489530906.293,183.562,-191.212,3.372,4.084,0
1489530906.293,204.032,-233.072,24.455,27.243,0
1489530906.295,336.471,-312.624,17.391,15.047,0
1489530906.295,234.929,-233.848,8.273,6.838,0
1489530906.309,182.709,-182.647,29.472,26.205,0
1489530906.309,185.119,-313.361,12.164,16.497,0
1489530906.323,312.805,-283.488,5.301,5.595,0
1489530906.323,111.423,-168.103,12.147,12.456,0
1489530906.325,169.726,-298.659,27.097,26.998,0
1489530906.325,281.768,-314.236,14.045,15.532,0
1489530906.339,265.967,-197.874,10.964,13.273,0
1489530906.339,-12.626,-245.898,22.395,25.321,0
1489530906.353,235.544,-320.999,13.793,11.618,0
1489530906.353,407.402,-238.316,1.223,0.544,0
1489530906.355,176.247,-183.816,21.865,29.930,0
1489530906.355,175.457,-319.455,18.447,21.198,0
1489530906.369,313.570,-282.013,14.195,11.956,0
1489530906.369,367.411,-156.780,6.532,4.155,0
1489530906.383,-36.318,-282.108,26.314,25.115,0
1489530906.383,65.484,-306.762,13.015,8.379,0
1489530906.385,362.086,-191.533,6.511,5.754,0
1489530906.385,187.870,-230.802,24.483,27.010,0
1489530906.399,172.623,-307.171,21.503,22.959,0
1489530906.399,373.199,-230.269,-2.309,-0.254,0
1489530906.413,171.222,-176.828,23.516,24.147,0
1489530906.413,135.199,-303.585,17.061,15.616,0
1489530906.415,227.201,-275.902,11.371,11.627,0
1489530906.428,296.297,-157.641,7.048,16.499,0
1489530906.428,79.948,-277.744,28.633,33.599,0
1489530906.430,253.601,-294.480,7.809,5.849,0
1489530906.430,433.361,-174.891,7.095,-0.310,0
1489530906.444,111.053,-223.061,25.643,31.555,0
1489530906.444,218.431,-306.662,10.167,12.575,0
1489530906.458,332.728,-230.419,5.814,6.521,0
1489530906.458,179.085,-173.365,16.751,17.495,0
1489530906.460,120.903,-302.982,19.468,24.263,0
1489530906.460,319.689,-259.964,7.979,8.738,0
1489530906.474,463.527,-148.281,18.471,17.664,0
1489530906.474,-9.922,-267.801,18.533,20.698,0
1489530906.488,191.481,-280.491,15.889,10.881,0
1489530906.488,478.086,-164.376,4.097,-2.863,0
1489530906.490,279.984,-206.031,28.808,31.621,0
1489530906.490,195.507,-293.335,14.829,12.843,0
1489530906.504,367.193,-219.212,11.100,5.737,0
1489530906.504,40.071,-176.164,16.790,18.731,0
1489530906.518,12.676,-306.107,18.729,21.744,0
1489530906.518,301.032,-279.380,4.832,7.592,0
1489530906.520,446.056,-153.104,14.352,15.227,0
1489530906.520,32.266,-275.885,26.168,28.173,0
1489530906.534,185.806,-287.853,16.923,18.494,0
1489530906.534,414.525,-177.752,0.464,7.887,0
1489530906.548,118.201,-218.517,24.494,26.424,0
1489530906.548,225.041,-293.569,11.596,10.664,0
1489530906.550,491.526,-221.159,7.545,4.617,0
1489530906.550,164.670,-165.952,24.710,17.978,0
1489530906.564,117.169,-287.297,24.044,24.652,0
1489530906.564,364.880,-255.200,1.103,0.260,0
1489530906.578,390.283,-155.522,12.134,13.467,0
1489530906.578,39.783,-286.804,20.917,24.730,0
1489530906.580,250.169,-308.016,13.434,9.640,0
1489530906.580,435.431,-188.573,9.301,-0.428,0
1489530906.594,173.488,-229.144,34.439,31.150,0
1489530906.594,312.891,-285.048,10.492,11.448,0
1489530906.608,329.704,-167.269,3.936,3.721,0
1489530906.608,303.671,-29.212,20.712,23.032,0
1489530906.610,315.992,-41.891,20.885,25.607,0
1489530906.610,660.958,112.988,8.570,8.041,0
1489530906.624,413.983,260.088,16.934,16.917,0
1489530906.624,112.838,74.360,16.343,25.360,0
1489530906.638,337.189,-174.676,10.524,14.339,0
1489530906.638,163.404,-272.437,4.342,0.823,0
1489530906.640,-127.340,-387.334,28.582,27.838,0
1489530906.640,49.570,-457.061,15.822,13.896,0
1489530906.654,332.900,-363.950,10.545,7.399,0
1489530906.654,166.272,-293.724,19.347,18.438,0
1489530906.668,102.208,-410.824,21.028,18.067,0
1489530906.668,296.217,-368.191,5.305,9.342,0
1489530906.670,249.304,-250.510,14.481,18.888,0
1489530906.670,15.459,-358.746,23.230,21.497,0
1489530906.684,177.544,-366.402,18.193,15.629,0
1489530906.684,262.401,-254.289,-0.103,-4.017,0
1489530906.698,131.366,-288.116,29.945,27.427,0
1489530906.698,205.717,-353.980,15.917,17.826,0
1489530906.700,343.343,-271.651,6.814,9.527,0
1489530906.700,254.910,-214.762,22.864,24.683,0
1489530906.714,127.338,-335.647,21.779,26.035,0
1489530906.714,279.337,-296.705,-3.514,-1.535,0
1489530906.728,348.224,-182.131,13.060,9.896,0
1489530906.728,142.903,-297.799,24.386,20.874,0
1489530906.730,260.248,-310.567,12.317,16.715,0
1489530906.730,338.354,-196.393,6.248,4.860,0
1489530906.744,19.292,-243.546,29.852,32.182,0
1489530906.744,149.435,-317.237,7.966,3.171,0
1489530906.758,375.267,-231.042,5.756,4.598,0
1489530906.758,158.016,-178.367,22.026,25.110,0
1489530906.760,188.790,-306.257,20.900,26.196,0
1489530906.760,261.215,-268.878,6.019,6.251,0
1489530906.774,234.374,-159.114,15.319,17.005,0
1489530906.774,220.525,-273.600,17.778,23.791,0
1489530906.788,301.945,-282.972,12.284,10.601,0
1489530906.788,436.916,-167.927,0.140,1.146,0
1489530906.790,114.428,-222.881,30.686,33.928,0
1489530906.790,241.197,-297.432,15.838,14.126,0
1489530906.804,331.866,-210.900,14.043,6.515,0
1489530906.804,286.953,-163.843,16.562,18.627,0
1489530906.818,242.493,-285.588,22.065,18.492,0
1489530906.818,290.411,-247.454,3.310,4.968,0
1489530906.820,111.539,-141.105,15.182,14.170,0
1489530906.820,212.032,-267.251,24.077,30.059,0
1489530906.834,351.233,-273.430,18.606,19.423,0
1489530906.834,242.667,-169.934,0.075,-1.258,0
1489530906.848,153.800,-217.872,26.357,27.249,0
1489530906.848,205.917,-298.844,10.653,15.128,0
1489530906.850,266.651,-226.748,4.553,7.502,0
1489530906.850,172.129,-184.628,23.176,23.971,0
1489530906.864,206.175,-314.062,25.471,32.417,0
1489530906.864,216.776,-285.584,3.667,-3.003,0
1489530906.878,186.082,-181.430,16.306,15.638,0
1489530906.878,102.825,-311.029,21.742,19.825,0
1489530906.880,252.236,-325.439,15.227,13.460,0
1489530906.880,149.620,-218.446,1.034,1.440,0
1489530906.894,-15.934,-266.821,33.158,34.233,0
1489530906.894,165.023,-345.281,6.074,8.907,0
1489530906.908,195.692,-259.721,4.166,1.647,0
1489530906.908,182.670,-209.462,22.101,24.403,0
1489530906.910,260.551,-327.030,21.364,21.695,0
1489530906.910,150.553,-292.729,13.391,10.109,0
1489530906.924,117.624,-182.980,17.420,16.241,0
1489530906.924,153.708,-308.416,14.896,20.719,0
1489530906.938,252.787,-322.950,11.998,11.235,0
1489530906.938,230.905,-200.810,3.242,-0.703,0
1489530906.940,91.512,-250.016,28.036,27.976,0
1489530906.940,274.813,-320.281,15.354,12.130,0
1489530906.954,195.793,-230.997,9.756,11.573,0
1489530906.954,110.935,-184.138,16.126,21.284,0
1489530906.968,180.813,-307.397,17.018,17.088,0
1489530906.968,183.152,-274.058,7.938,4.514,0
1489530906.970,160.245,-162.888,17.054,13.922,0
1489530906.970,247.133,-279.371,27.352,21.048,0
1489530906.984,284.964,-290.112,18.488,16.714,0
1489530906.984,230.686,-181.892,-1.457,1.530,0
1489530906.998,197.872,-234.752,27.260,26.301,0
1489530906.998,280.515,-304.931,17.222,11.136,0
1489530907.000,169.029,-233.388,5.883,5.234,0
1489530907.000,86.523,-188.482,24.812,23.154,0
1489530907.014,267.928,-312.710,25.573,21.205,0
1489530907.014,311.395,-269.407,-2.468,2.334,0
1489530907.028,123.170,-161.521,11.341,18.297,0
1489530907.028,226.157,-277.570,20.173,27.806,0
1489530907.030,249.814,-285.008,15.307,12.607,0
