timestamps,,,,,Marker
1489529735.905,148.915,-248.735,16.059,16.091,0
1489529735.905,376.778,-99.074,7.009,4.527,0
1489529735.919,170.380,-107.186,29.962,26.849,0
1489529735.919,51.396,-244.601,9.595,10.831,0
1489529735.933,283.529,-151.831,9.348,8.041,0
1489529735.933,324.464,-33.330,19.904,15.018,0
1489529735.935,62.746,-235.752,20.474,26.254,0
1489529735.935,242.690,-206.366,11.001,7.689,0
1489529735.949,389.348,-34.306,13.161,13.653,0
1489529735.949,132.686,-184.669,18.286,18.060,0
1489529735.963,177.350,-250.117,11.431,13.370,0
1489529735.963,343.710,-108.541,4.677,7.704,0
1489529735.965,162.781,-118.747,19.601,26.555,0
1489529735.965,38.747,-263.332,19.204,20.523,0
1489529735.979,261.868,-180.749,14.765,13.626,0
1489529735.979,324.992,-57.682,11.998,13.443,0
1489529735.993,41.874,-254.427,16.072,18.165,0
1489529735.993,181.142,-226.941,9.094,11.549,0
1489529735.995,391.102,-59.373,14.690,7.009,0
1489529735.995,76.030,-198.979,23.990,26.978,0
1489529736.009,104.190,-251.001,16.730,18.469,0
1489529736.009,417.262,-108.984,2.104,1.333,0
1489529736.023,169.072,-115.454,24.362,25.824,0
1489529736.023,79.942,-271.438,13.998,10.057,0
1489529736.025,294.966,-186.473,8.845,1.743,0
1489529736.025,363.905,-55.089,17.460,19.928,0
1489529736.039,162.542,-243.729,24.781,28.120,0
1489529736.039,301.339,-178.077,4.712,7.110,0
1489529736.053,500.303,77.450,9.883,7.515,0
1489529736.053,241.057,59.977,18.195,30.873,0
1489529736.055,300.677,107.393,10.846,17.387,0
1489529736.055,442.597,292.954,10.042,3.717,0
1489529736.069,248.859,240.655,27.767,27.318,0
1489529736.069,139.051,-133.671,6.079,11.906,0
1489529736.083,150.172,-254.844,14.313,6.064,0
1489529736.083,188.927,-186.709,19.786,16.044,0
1489529736.085,-43.736,-378.008,20.435,22.718,0
1489529736.085,138.563,-344.512,10.229,11.902,0
1489529736.099,400.152,-161.715,15.062,16.934,0
1489529736.099,62.275,-286.044,16.044,24.408,0
1489529736.113,145.931,-343.328,13.789,9.718,0
1489529736.113,281.960,-194.523,7.405,7.216,0
1489529736.115,141.176,-184.592,22.479,22.641,0
1489529736.115,4.116,-327.049,14.012,15.711,0
1489529736.129,245.319,-241.534,13.585,11.167,0
1489529736.129,357.510,-101.869,13.092,12.097,0
1489529736.143,28.964,-293.360,24.556,21.370,0
1489529736.143,173.423,-269.299,13.826,11.257,0
1489529736.145,393.338,-93.776,13.329,10.019,0
1489529736.145,111.683,-218.995,20.594,30.044,0
1489529736.159,117.437,-279.743,19.423,19.274,0
1489529736.159,367.320,-141.170,4.108,1.868,0
1489529736.173,202.547,-130.079,24.564,24.201,0
1489529736.173,31.193,-283.490,14.152,17.230,0
1489529736.175,295.213,-201.061,8.374,4.510,0
1489529736.175,331.267,-63.980,17.116,23.672,0
1489529736.189,46.597,-258.249,24.848,24.938,0
1489529736.189,222.722,-244.006,3.646,7.188,0
1489529736.203,374.904,-66.853,11.274,7.743,0
1489529736.203,140.779,-188.022,21.923,25.966,0
1489529736.205,132.073,-254.562,13.696,18.075,0
1489529736.205,341.995,-109.497,2.745,7.656,0
1489529736.219,296.323,-95.556,27.662,34.686,0
1489529736.219,160.606,-253.653,11.928,12.437,0
1489529736.233,340.501,-170.042,6.423,5.735,0
1489529736.233,358.230,-33.388,13.434,16.291,0
1489529736.235,51.091,-228.798,19.016,21.716,0
1489529736.235,179.483,-213.122,13.275,11.521,0
1489529736.249,412.133,-38.571,12.972,13.942,0
1489529736.249,134.876,-166.151,18.034,17.837,0
1489529736.263,161.304,-234.116,10.625,15.541,0
1489529736.263,437.508,-99.777,3.680,0.309,0
1489529736.265,229.981,-84.423,27.112,19.926,0
1489529736.265,69.813,-242.650,18.054,19.085,0
1489529736.279,298.842,-168.348,12.976,11.347,0
1489529736.279,378.325,-33.040,12.239,14.565,0
1489529736.293,37.822,-230.877,23.101,22.862,0
1489529736.293,248.672,-222.307,7.626,8.516,0
1489529736.295,422.923,-54.305,11.985,8.471,0
1489529736.295,144.884,-179.476,24.246,26.716,0
1489529736.309,130.201,-253.724,18.161,22.591,0
1489529736.309,286.923,-124.767,-0.097,-2.433,0
1489529736.323,141.149,-108.822,20.799,22.660,0
1489529736.323,-1.651,-276.025,13.903,17.394,0
1489529736.325,149.727,-208.140,7.261,5.774,0
1489529736.325,267.192,-71.703,18.142,17.157,0
1489529736.339,-5.462,-268.777,26.162,25.147,0
1489529736.339,140.119,-254.208,5.844,8.744,0
1489529736.353,314.023,-87.198,8.101,7.282,0
1489529736.353,26.047,-209.309,23.462,26.114,0
1489529736.355,81.477,-282.230,16.312,15.459,0
1489529736.355,243.499,-145.886,6.169,6.004,0
1489529736.369,215.102,-114.948,29.844,27.791,0
1489529736.369,64.474,-278.378,13.116,10.834,0
1489529736.383,196.031,-205.470,4.361,9.656,0
1489529736.383,331.465,-57.316,15.354,18.391,0
1489529736.385,93.178,-253.743,19.459,24.298,0
1489529736.385,157.828,-243.056,13.422,8.213,0
1489529736.399,430.868,-70.106,17.407,13.499,0
1489529736.399,63.034,-183.440,19.096,23.920,0
1489529736.413,111.240,-262.012,15.928,11.452,0
1489529736.413,336.208,-134.128,10.730,2.480,0
1489529736.415,191.477,-100.964,24.076,22.093,0
1489529736.415,67.634,-268.433,15.234,20.646,0
1489529736.429,215.213,-191.599,10.661,13.118,0
1489529736.429,336.425,-43.800,7.758,12.643,0
1489529736.443,34.409,-240.934,20.334,21.830,0
1489529736.443,121.663,-237.098,8.467,8.650,0
1489529736.445,400.089,-69.063,6.059,6.178,0
1489529736.445,187.229,-173.889,25.669,26.839,0
1489529736.459,171.218,-253.369,19.850,17.744,0
1489529736.459,366.675,-124.213,3.719,3.532,0
1489529736.473,245.603,-93.267,24.926,22.989,0
1489529736.473,33.431,-258.743,19.264,16.934,0
1489529736.475,257.999,-190.312,9.727,5.872,0
1489529736.475,349.112,-44.896,14.681,21.304,0
1489529736.489,-0.946,-239.180,23.191,28.173,0
1489529736.489,191.560,-235.711,9.484,5.917,0
1489529736.503,404.130,-64.747,7.046,7.994,0
1489529736.503,73.220,-174.296,23.496,28.210,0
1489529736.505,169.015,-262.045,15.455,14.552,0
1489529736.505,197.025,-133.548,9.954,6.227,0
1489529736.519,175.379,-93.963,27.743,30.774,0
1489529736.519,76.257,-267.543,11.672,10.055,0
1489529736.533,299.141,-196.715,13.716,6.371,0
1489529736.533,322.742,-44.499,16.085,14.616,0
1489529736.535,74.192,-238.061,20.459,26.499,0
1489529736.535,207.869,-234.286,12.785,15.717,0
1489529736.549,419.609,-65.809,13.206,10.361,0
1489529736.549,96.620,-173.694,22.927,22.985,0
1489529736.563,83.329,-259.080,13.454,13.568,0
1489529736.564,317.546,-133.728,4.527,2.704,0
1489529736.566,225.791,-92.729,21.800,22.905,0
1489529736.566,39.357,-265.714,19.500,21.936,0
1489529736.587,218.160,-203.439,15.393,11.218,0
1489529736.587,363.045,-47.944,10.692,11.863,0
1489529736.593,47.327,-236.820,19.569,20.669,0
1489529736.593,186.266,-236.657,11.592,11.046,0
1489529736.595,359.676,-71.082,2.601,6.969,0
1489529736.595,57.914,-169.558,23.868,31.363,0
1489529736.609,147.853,-261.488,22.140,19.257,0
1489529736.609,328.111,-137.471,0.150,2.053,0
1489529736.623,227.014,-95.986,18.675,22.539,0
1489529736.623,75.712,-264.024,16.341,16.356,0
1489529736.625,312.252,-196.954,8.966,9.984,0
1489529736.625,348.882,-40.621,12.884,18.023,0
1489529736.639,12.418,-233.585,24.158,25.156,0
1489529736.639,132.886,-240.077,6.233,9.318,0
1489529736.653,394.352,-68.795,8.310,6.038,0
1489529736.653,75.376,-166.930,20.773,28.655,0
1489529736.655,134.767,-260.884,16.588,14.821,0
1489529736.655,325.418,-137.376,8.342,7.929,0
1489529736.669,237.362,-85.782,26.497,28.055,0
1489529736.669,34.143,-266.341,12.301,16.607,0
1489529736.683,278.421,-202.540,11.590,9.292,0
1489529736.683,361.029,-44.991,14.629,14.129,0
1489529736.685,57.185,-233.448,21.471,25.583,0
1489529736.685,151.948,-236.751,13.123,13.563,0
1489529736.698,373.943,-68.539,11.867,11.210,0
1489529736.698,164.801,-163.622,17.295,21.770,0
1489529736.700,132.866,-257.619,15.683,17.626,0
1489529736.714,366.248,-131.975,11.468,7.263,0
1489529736.714,224.585,-86.807,15.775,17.254,0
1489529736.728,72.760,-263.641,20.328,15.186,0
1489529736.728,252.778,-201.377,8.192,5.496,0
1489529736.730,325.446,-49.527,14.174,13.157,0
1489529736.730,58.025,-230.916,25.852,22.617,0
1489529736.744,147.481,-238.594,15.500,14.202,0
1489529736.744,356.996,-73.326,2.893,2.141,0
1489529736.758,126.895,-159.269,22.092,28.962,0
1489529736.758,110.402,-257.703,15.341,12.708,0
1489529736.760,299.788,-137.247,9.630,6.709,0
1489529736.760,233.903,-80.746,21.383,26.342,0
1489529736.774,60.053,-259.390,25.271,22.322,0
1489529736.774,263.154,-200.945,2.375,2.983,0
1489529736.788,377.545,-39.910,12.396,15.977,0
1489529736.788,73.577,-229.060,21.703,19.532,0
1489529736.790,249.152,-241.356,14.526,11.293,0
1489529736.790,399.752,-79.009,4.899,7.250,0
1489529736.804,54.268,-159.439,27.935,33.498,0
1489529736.804,113.910,-258.438,14.034,12.970,0
1489529736.818,375.376,-146.247,3.364,5.730,0
1489529736.818,234.912,-81.863,18.281,23.036,0
1489529736.820,64.253,-257.918,14.904,19.745,0
1489529736.820,279.501,-194.881,11.829,5.402,0
1489529736.834,363.408,-31.393,18.600,17.312,0
1489529736.834,65.633,-211.428,18.369,16.699,0
1489529736.848,132.475,-224.618,7.957,11.781,0
1489529736.848,419.585,-64.227,6.449,6.302,0
1489529736.850,128.333,-147.952,24.208,23.425,0
1489529736.850,126.336,-249.726,12.794,17.811,0
1489529736.864,382.498,-133.989,10.401,8.488,0
1489529736.864,210.007,-78.259,17.385,23.128,0
1489529736.878,-20.296,-258.694,19.017,17.974,0
1489529736.878,218.779,-203.458,4.219,7.110,0
1489529736.880,410.200,-45.401,15.586,17.037,0
1489529736.880,-17.402,-227.339,21.396,29.968,0
1489529736.894,164.591,-242.576,20.446,14.073,0
1489529736.894,360.403,-78.998,4.413,-0.957,0
1489529736.908,164.451,-150.587,25.706,27.946,0
1489529736.908,118.338,-256.624,12.430,12.703,0
1489529736.910,319.539,-143.405,4.449,4.206,0
1489529736.910,242.067,-70.568,21.130,24.612,0
1489529736.924,57.249,-263.809,26.316,21.123,0
1489529736.924,252.077,-215.083,4.497,3.904,0
1489529736.938,426.362,-45.462,11.657,12.620,0
1489529736.938,124.253,-226.290,21.461,20.794,0
1489529736.940,242.570,-213.902,14.255,8.295,0
1489529736.940,502.861,3.643,7.182,9.598,0
1489529736.954,237.164,47.727,31.288,31.273,0
1489529736.954,365.422,62.972,11.508,12.798,0
1489529736.968,470.818,254.988,6.459,4.929,0
1489529736.968,303.570,324.347,17.781,22.826,0
1489529736.970,39.637,-4.278,19.967,17.045,0
1489529736.970,127.736,-201.008,8.456,8.933,0
1489529736.984,232.541,-164.262,20.130,21.845,0
1489529736.984,-7.927,-359.537,15.018,17.847,0
1489529736.998,130.511,-368.165,11.928,13.782,0
1489529736.998,359.223,-196.981,6.072,8.972,0
1489529737.000,72.122,-260.024,20.525,28.171,0
1489529737.000,72.756,-360.833,19.859,16.629,0
1489529737.014,214.504,-233.985,11.717,6.663,0
1489529737.014,240.939,-154.376,15.635,16.392,0
1489529737.028,26.553,-332.690,17.592,18.597,0
1489529737.028,280.083,-272.457,10.262,8.936,0
1489529737.030,360.553,-100.184,12.703,14.111,0
1489529737.030,15.364,-272.014,22.537,25.979,0
1489529737.044,147.504,-287.916,12.271,20.639,0
1489529737.044,386.694,-124.671,3.815,0.623,0
1489529737.058,120.986,-185.220,19.700,22.582,0
1489529737.058,118.974,-289.795,13.869,14.260,0
1489529737.060,330.516,-175.547,4.710,4.185,0
1489529737.060,241.678,-95.897,24.459,20.250,0
1489529737.074,53.467,-282.005,22.582,26.647,0
1489529737.074,269.303,-227.420,5.812,6.175,0
1489529737.088,361.643,-61.321,10.713,9.165,0
1489529737.088,1.692,-230.630,25.716,24.769,0
1489529737.090,165.801,-252.718,16.044,13.273,0
1489529737.090,408.881,-91.504,7.326,5.210,0
1489529737.104,140.203,-144.330,27.550,30.059,0
1489529737.104,102.176,-257.978,11.195,9.542,0
1489529737.118,392.660,-145.144,6.154,4.935,0
1489529737.118,306.242,-59.434,22.780,17.151,0
1489529737.120,137.853,-244.788,18.393,16.545,0
1489529737.120,271.709,-195.165,11.579,10.906,0
1489529737.134,413.139,-27.851,15.358,21.248,0
1489529737.134,77.341,-200.313,19.182,19.827,0
1489529737.148,192.966,-224.334,14.346,11.910,0
1489529737.148,441.159,-60.947,7.341,6.266,0
1489529737.150,160.023,-114.802,20.452,26.875,0
1489529737.150,109.276,-233.226,12.523,15.592,0
1489529737.164,322.291,-126.506,13.262,10.891,0
1489529737.164,396.736,-40.726,16.959,19.341,0
1489529737.178,100.057,-240.500,18.412,21.415,0
1489529737.178,274.024,-192.291,9.903,12.753,0
1489529737.180,396.272,-27.778,10.975,10.087,0
1489529737.180,115.698,-201.822,20.528,22.011,0
1489529737.194,108.868,-226.789,16.527,14.831,0
1489529737.194,359.361,-74.144,3.609,1.640,0
1489529737.208,165.530,-133.234,20.706,27.885,0
1489529737.208,78.375,-256.740,14.831,13.583,0
1489529737.210,344.078,-156.636,7.126,2.805,0
1489529737.210,262.025,-72.775,18.984,20.927,0
1489529737.224,-37.507,-265.215,22.486,23.176,0
1489529737.224,101.746,-226.909,2.923,4.619,0
1489529737.253,343.364,-64.356,13.385,13.458,0
1489529737.253,6.264,-238.920,29.345,26.852,0
1489529737.253,113.901,-266.797,15.923,13.127,0
1489529737.253,349.239,-110.060,7.972,10.322,0
1489529737.256,61.895,-159.587,26.894,23.810,0
1489529737.256,78.177,-282.720,15.910,17.067,0
1489529737.268,183.954,-172.776,9.383,7.358,0
1489529737.268,193.538,-79.119,19.161,19.227,0
1489529737.270,18.952,-273.179,15.436,22.598,0
1489529737.270,208.260,-232.887,7.444,10.290,0
1489529737.284,386.326,-59.571,13.041,14.634,0
1489529737.284,12.908,-222.354,20.631,23.717,0
1489529737.298,177.537,-261.772,12.860,15.070,0
1489529737.298,392.115,-102.922,10.522,6.700,0
1489529737.300,125.154,-145.527,24.567,26.755,0
1489529737.300,30.217,-274.172,10.139,14.163,0
1489529737.314,247.443,-169.158,8.744,13.146,0
1489529737.314,343.119,-69.009,11.577,14.965,0
1489529737.328,71.786,-263.951,20.626,21.329,0
1489529737.328,235.883,-222.676,14.309,13.277,0
1489529737.330,376.584,-56.323,11.915,6.986,0
1489529737.330,42.539,-216.118,24.165,26.271,0
1489529737.344,174.328,-252.256,17.153,13.810,0
1489529737.344,390.425,-90.122,2.811,1.120,0
1489529737.358,181.847,-129.675,25.671,24.119,0
1489529737.358,180.942,-260.254,13.561,15.584,0
1489529737.360,401.074,-164.339,6.691,3.882,0
1489529737.360,155.217,-63.330,19.274,22.939,0
1489529737.374,-12.981,-258.380,22.473,25.914,0
1489529737.374,179.270,-220.317,7.117,5.943,0
1489529737.388,381.515,-48.366,9.404,9.542,0
1489529737.388,33.708,-209.964,24.081,24.646,0
1489529737.390,126.586,-248.069,14.013,13.972,0
1489529737.390,412.219,-94.791,3.007,6.489,0
1489529737.404,166.773,-133.896,28.455,29.442,0
1489529737.404,84.664,-265.477,9.613,9.400,0
1489529737.418,317.878,-166.169,5.283,5.455,0
1489529737.418,217.301,-62.752,20.495,26.471,0
1489529737.420,78.764,-260.847,20.612,17.226,0
1489529737.420,244.324,-225.694,11.977,11.796,0
1489529737.434,323.413,-51.173,13.782,14.348,0
1489529737.434,63.906,-210.407,19.416,21.721,0
1489529737.448,180.607,-249.362,13.731,13.045,0
1489529737.448,418.583,-101.222,9.049,2.521,0
1489529737.450,164.397,-129.204,23.565,24.296,0
1489529737.450,45.483,-263.822,14.084,16.547,0
1489529737.464,303.994,-166.844,11.287,11.151,0
1489529737.464,349.944,-60.566,13.080,19.238,0
1489529737.478,86.539,-256.050,17.813,20.863,0
1489529737.478,187.810,-224.035,11.852,12.216,0
1489529737.480,346.044,-47.132,5.688,11.016,0
1489529737.480,56.736,-207.181,25.033,25.622,0
1489529737.494,121.700,-252.696,18.582,17.880,0
1489529737.494,351.631,-105.858,0.481,-1.982,0
1489529737.508,156.210,-131.256,20.637,25.097,0
1489529737.508,100.613,-264.456,16.919,17.086,0
1489529737.510,278.065,-165.758,8.968,3.753,0
1489529737.510,301.505,-57.752,16.454,21.078,0
1489529737.524,69.874,-253.722,25.057,24.854,0
1489529737.524,190.746,-219.930,4.738,4.138,0
1489529737.538,415.624,-50.780,10.877,12.211,0
1489529737.538,83.360,-202.149,24.365,28.627,0
1489529737.540,155.363,-249.130,11.115,13.155,0
1489529737.540,358.266,-100.299,5.438,7.078,0
1489529737.554,189.469,-120.902,29.618,25.611,0
1489529737.554,105.224,-259.528,13.877,13.157,0
1489529737.568,250.607,-165.954,8.533,7.319,0
1489529737.568,318.907,-50.562,20.420,23.851,0
1489529737.570,54.803,-248.967,16.803,21.985,0
1489529737.570,209.517,-219.065,10.902,12.912,0
1489529737.584,396.226,-44.488,17.370,12.905,0
1489529737.584,80.088,-197.887,19.919,19.092,0
1489529737.598,151.257,-245.077,17.525,16.340,0
1489529737.598,335.546,-97.825,7.944,6.279,0
1489529737.600,151.920,-116.707,24.274,22.071,0
1489529737.600,62.810,-258.016,18.911,11.517,0
1489529737.614,208.507,-168.567,10.500,8.076,0
1489529737.614,321.151,-50.406,13.172,16.886,0
1489529737.628,34.237,-247.600,18.417,22.198,0
1489529737.628,295.149,-225.428,14.445,13.163,0
1489529737.630,360.330,-53.982,8.424,5.529,0
1489529737.630,67.391,-202.991,23.760,26.329,0
1489529737.644,128.009,-253.416,18.924,18.703,0
1489529737.644,353.161,-107.760,2.244,-2.562,0
1489529737.658,161.300,-124.342,24.379,26.338,0
1489529737.658,75.739,-267.809,14.632,15.878,0
1489529737.660,308.351,-177.107,4.995,2.552,0
1489529737.660,317.201,-55.940,21.475,20.790,0
1489529737.674,-10.578,-256.073,21.243,32.569,0
1489529737.674,182.713,-228.149,4.551,6.300,0
1489529737.688,426.448,-51.713,13.697,9.656,0
1489529737.688,110.909,-197.742,21.048,21.734,0
1489529737.690,107.625,-254.005,11.399,15.033,0
1489529737.690,313.860,-105.050,4.484,5.911,0
1489529737.703,181.198,-116.745,28.900,29.564,0
1489529737.703,117.063,-263.177,12.037,11.844,0
1489529737.718,234.383,-176.549,6.923,6.659,0
1489529737.720,306.386,-51.710,18.597,14.249,0
1489529737.720,114.682,-251.577,21.366,21.761,0
1489529737.733,172.690,-226.866,12.615,14.475,0
1489529737.733,369.100,-56.837,11.029,14.537,0
1489529737.735,73.124,-200.419,17.490,21.061,0
1489529737.735,102.941,-257.483,17.430,15.493,0
1489529737.749,401.084,-105.443,12.388,8.312,0
1489529737.749,167.015,-110.600,15.936,23.045,0
1489529737.763,76.206,-253.827,18.466,21.003,0
1489529737.763,270.713,-165.014,10.088,8.082,0
1489529737.765,314.281,-47.126,16.785,14.673,0
1489529737.765,93.163,-248.056,22.879,24.182,0
1489529737.779,228.411,-218.812,18.473,11.347,0
1489529737.779,409.764,-45.702,-0.503,2.132,0
1489529737.793,144.792,-195.204,24.186,24.364,0
1489529737.793,149.394,-252.619,12.817,10.470,0
1489529737.795,324.154,-112.771,3.329,3.443,0
1489529737.795,140.813,-119.660,23.361,25.252,0
1489529737.809,56.545,-266.773,19.087,24.549,0
1489529737.809,256.636,-181.161,3.151,4.174,0
1489529737.823,287.174,-55.240,16.482,18.294,0
1489529737.823,12.680,-253.672,20.571,19.956,0
1489529737.825,216.065,-236.205,10.029,11.033,0
1489529737.825,378.850,-65.880,9.737,12.074,0
1489529737.839,36.309,-201.814,30.495,27.499,0
1489529737.839,108.607,-261.260,6.650,8.093,0
1489529737.853,357.361,-119.015,2.969,4.391,0
1489529737.853,142.642,-121.240,25.504,24.610,0
1489529737.855,104.727,-275.111,15.717,14.685,0
1489529737.855,387.644,-188.003,10.421,3.480,0
1489529737.869,450.918,-51.169,17.368,28.711,0
1489529737.869,136.396,-228.358,14.574,17.132,0
1489529737.883,213.638,-161.098,10.700,12.645,0
1489529737.883,500.056,117.137,12.332,12.244,0
1489529737.885,297.197,107.818,23.292,26.290,0
1489529737.885,303.568,135.072,14.354,13.929,0
1489529737.899,423.407,283.656,11.710,9.337,0
1489529737.899,282.772,184.620,14.947,20.233,0
1489529737.913,48.404,-215.082,18.266,15.132,0
1489529737.913,97.757,-301.660,12.136,9.929,0
1489529737.915,238.050,-192.225,17.224,14.359,0
1489529737.915,-19.311,-380.843,19.380,21.676,0
1489529737.929,45.043,-351.143,14.776,17.847,0
1489529737.929,352.117,-170.036,4.263,3.818,0
1489529737.943,26.604,-288.760,30.527,25.972,0
1489529737.943,86.956,-348.676,15.575,19.606,0
1489529737.945,335.714,-202.347,6.558,3.768,0
1489529737.945,168.529,-185.063,23.157,25.024,0
1489529737.959,86.255,-330.800,22.436,22.727,0
1489529737.959,245.913,-243.546,1.444,4.450,0
1489529737.973,263.538,-102.004,19.382,20.190,0
1489529737.973,41.324,-294.657,20.323,26.370,0
1489529737.975,210.639,-277.830,8.015,6.605,0
1489529737.975,386.801,-98.294,7.689,5.124,0
1489529737.989,106.406,-219.336,29.607,34.024,0
1489529737.989,76.969,-286.949,5.458,5.507,0
1489529738.003,339.014,-142.228,6.410,8.404,0
1489529738.003,223.676,-121.096,20.448,21.256,0
1489529738.005,150.232,-272.427,13.006,14.793,0
1489529738.005,273.467,-196.191,9.064,7.216,0
1489529738.019,322.162,-57.738,22.780,23.300,0
1489529738.019,48.230,-250.758,16.549,19.563,0
1489529738.033,238.888,-235.442,11.324,10.008,0
1489529738.033,401.089,-56.209,13.645,13.226,0
1489529738.035,40.088,-182.019,20.296,24.983,0
1489529738.035,149.946,-251.469,10.696,13.748,0
1489529738.063,370.377,-114.142,8.692,6.373,0
1489529738.063,201.637,-93.080,17.003,21.989,0
1489529738.063,180.129,-254.947,13.989,18.208,0
1489529738.063,285.850,-176.392,13.488,5.241,0
1489529738.065,389.331,-37.072,18.262,11.893,0
1489529738.065,73.740,-235.200,20.407,24.371,0
1489529738.079,180.142,-219.738,13.525,9.741,0
1489529738.079,468.389,-48.217,11.147,9.888,0
1489529738.093,135.381,-167.774,19.100,27.954,0
1489529738.093,199.009,-243.193,14.215,16.573,0
1489529738.095,409.736,-110.432,4.888,-0.436,0
1489529738.095,267.212,-87.572,24.820,27.593,0
1489529738.109,108.450,-250.889,22.093,22.619,0
1489529738.109,300.881,-175.237,5.477,2.812,0
1489529738.123,333.494,-30.123,14.492,17.060,0
1489529738.123,50.017,-227.837,22.378,23.113,0
1489529738.125,211.699,-224.293,10.100,10.079,0
1489529738.125,406.882,-55.655,8.862,7.353,0
1489529738.139,70.673,-175.998,27.436,34.342,0
1489529738.139,130.233,-260.890,10.827,12.572,0
1489529738.153,324.126,-140.160,6.994,7.235,0
1489529738.153,181.557,-115.318,23.881,27.612,0
1489529738.155,-12.652,-283.894,15.623,14.470,0
1489529738.155,210.094,-214.629,8.495,7.476,0
1489529738.169,307.341,-74.134,18.284,19.603,0
1489529738.169,-78.452,-270.636,14.945,17.639,0
1489529738.183,120.860,-264.276,10.771,8.940,0
1489529738.183,275.275,-88.967,11.756,9.114,0
1489529738.185,61.596,-200.487,20.599,21.345,0
1489529738.185,90.137,-282.058,15.779,14.329,0
1489529738.199,350.043,-149.069,9.271,9.643,0
1489529738.199,156.492,-116.171,19.356,16.085,0
1489529738.213,43.263,-281.153,18.320,15.883,0
1489529738.213,232.867,-210.889,10.302,7.599,0
1489529738.215,298.279,-62.922,12.046,14.883,0
1489529738.215,6.851,-258.403,23.313,24.036,0
1489529738.229,192.812,-249.362,16.558,19.657,0
1489529738.229,342.612,-76.042,1.352,5.860,0
1489529738.243,68.766,-182.898,23.404,22.475,0
1489529738.243,75.006,-266.253,18.976,18.331,0
1489529738.245,360.784,-138.186,4.731,2.624,0
1489529738.245,199.774,-98.223,20.440,26.535,0
1489529738.259,57.434,-268.467,17.060,24.605,0
1489529738.259,218.846,-196.577,6.034,1.687,0
1489529738.273,361.996,-53.886,13.239,16.360,0
1489529738.273,143.291,-244.012,25.587,23.270,0
1489529738.275,202.342,-245.751,9.355,9.107,0
1489529738.275,367.408,-70.048,8.671,6.029,0
1489529738.289,65.198,-177.814,29.130,28.608,0
1489529738.289,131.093,-263.001,12.559,9.497,0
1489529738.303,365.766,-138.311,9.092,5.567,0
1489529738.303,196.038,-95.300,21.185,29.351,0
1489529738.305,56.308,-265.454,13.222,17.398,0
1489529738.305,185.179,-198.501,10.881,9.245,0
1489529738.319,372.868,-48.604,19.713,18.907,0
1489529738.319,84.211,-238.138,17.750,15.429,0
1489529738.333,212.578,-238.927,10.326,11.573,0
1489529738.333,377.965,-76.849,10.780,10.133,0
1489529738.335,1.215,-175.295,17.854,23.595,0
1489529738.335,43.478,-263.399,19.864,14.369,0
1489529738.349,367.509,-142.505,14.397,8.564,0
1489529738.349,273.626,-100.493,20.966,18.814,0
1489529738.363,26.250,-271.283,15.057,18.391,0
1489529738.363,231.333,-204.359,12.009,6.371,0
1489529738.365,395.962,-50.412,11.639,16.497,0
1489529738.365,-5.363,-245.164,20.590,25.841,0
1489529738.379,181.690,-245.904,12.923,15.320,0
1489529738.379,365.878,-75.946,4.056,0.230,0
1489529738.393,56.128,-175.285,26.740,25.633,0
1489529738.393,130.427,-264.755,16.422,17.488,0
1489529738.395,297.689,-141.239,-0.576,5.778,0
1489529738.395,275.978,-95.936,20.048,24.887,0
1489529738.409,84.810,-270.507,21.157,21.933,0
1489529738.409,272.753,-199.185,3.807,4.131,0
1489529738.423,262.419,-47.426,14.520,17.286,0
1489529738.423,0.896,-240.913,26.830,26.402,0
1489529738.425,162.558,-242.417,8.149,10.100,0
1489529738.425,434.500,-74.359,9.359,6.902,0
1489529738.439,94.995,-171.465,30.144,29.800,0
1489529738.439,118.876,-265.797,9.832,11.081,0
1489529738.453,357.806,-143.044,4.798,1.204,0
1489529738.453,184.420,-99.655,27.374,31.327,0
1489529738.455,20.190,-275.704,13.413,12.852,0
1489529738.455,235.726,-213.818,3.671,8.110,0
1489529738.469,407.729,-56.239,18.793,19.911,0
1489529738.469,-19.846,-246.932,15.599,18.329,0
1489529738.483,163.243,-249.797,12.757,9.772,0
1489529738.483,411.952,-80.131,11.852,11.237,0
1489529738.485,118.497,-171.942,18.533,26.138,0
1489529738.485,107.498,-265.982,12.127,17.144,0
1489529738.499,356.843,-143.524,13.292,6.863,0
1489529738.499,268.708,-89.058,17.520,16.386,0
1489529738.513,29.433,-269.220,20.412,17.233,0
1489529738.513,181.230,-205.812,14.627,12.862,0
1489529738.515,333.629,-47.848,16.944,9.664,0
1489529738.515,107.530,-232.061,23.775,22.000,0
1489529738.529,132.910,-240.124,13.026,15.399,0
1489529738.529,414.411,-75.417,4.151,3.300,0
1489529738.543,72.322,-165.421,21.734,26.456,0
1489529738.543,89.404,-264.349,17.254,15.805,0
1489529738.545,338.296,-143.747,1.655,7.835,0
1489529738.545,230.860,-80.514,21.246,18.088,0
1489529738.559,5.924,-260.654,20.592,24.021,0
1489529738.559,166.671,-204.094,6.190,1.885,0
1489529738.573,452.169,-45.763,14.210,12.048,0
1489529738.573,72.232,-230.189,21.426,27.485,0
1489529738.575,171.121,-238.877,10.831,8.647,0
1489529738.575,403.389,-69.659,5.774,8.048,0
1489529738.589,63.006,-156.332,26.757,30.448,0
